Query	UserId	ChatQuantity	AnswersQuantity	HelpQuantity	Lenth	templateId	templateText	sbert_best_id	sbert_best_etalon	sbert_best_answer	sbert_score	T5Opinion	T5Score	best_etalon
А на какую дату переться ставка ЦБ?	4326046	1	0	0	7	596372	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/142967/actual/	596372.0	Какой прогноз по ключевой ставке на ближайшее заседание Совета директоров ЦБ	22  марта 2024 года состоялось очередное заседание Центробанка, посвященное ключевой ставке. Следующее заседание Совета директоров Банка России, на котором будет рассматриваться вопрос об уровне ключевой ставки, запланировано на 26 апреля 2024 года.	0.45074182748794556	Правда	0.9575446248054504	
Добрый день. Физическое лицо в 2017 году приобрел земельный участок. В результате перераспределения границ этого участка и соседних в 2019 и 2022 году был образован участок, который был продан в 2023 г. Считается ли срок владения проданным участком более 5 лет в этом случае? Так как он образовался из участка купленного в 2017 и 2018 г.	1885347	1	1	0	56	573320	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/670477/actual/	573320.0	покупка и продажа земельных участков	Собственные земельные участки можно продать, обменять, передать безвозмездно, вложить в уставный капитал или передать при принудительном изъятии государством. Это следует из частей 1, 2 статьи 260 ГК и пункта 1 статьи 49 ЗК. Субъект РФ или муниципальное образование имеют преимущественное право покупки земельного участка из земель сельскохозяйственного назначения. При продаже такого участка их нужно известить (п. 1 ст. 8 Закона от 24.07.2002 № 101-ФЗ).	0.6857138872146606	Правда	0.9464424252510071	
добрый день, ООО д-р купили автомобиль, обязан ли руководитель заполнять путевые листы? все расходы на автомобиль (бензин, то) за личные денежные средства	3788811	1	1	0	22	553039	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/12/484098/actual/	553039.0	компенсация за использование личного автомобиля руководителя в служебных целях нужны ли путевые листы	Оформлять путевой лист нужно, если руководитель управляет автомобилем в служебных целях и на этом автомобиле перевозит грузы или других лиц, кроме себя, например своих сотрудников (п. 10 Порядка, утв. приказом Минтранса от 28.09.2022 № 390, ч. 2 ст. 6 Закона от 08.11.2007 № 259-ФЗ). Под пассажирами понимают лиц, кроме водителя, которые находятся в транспортном средстве, а также лиц, которые садятся в автомобиль и выходят из него (п. 1.2 Правил дорожного движения). Смотрите образцы заполнения.	0.8858040571212769	Правда	0.9532365202903748	
Здравствуйте. Если сотрудник идет в отпуск с 7 мая по 15 мая 2024г то сколько дней переносится в связи с праздниками?	17667120	1	1	0	21	517017	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/574976/actual/	517017.0	на сколько дней продлить отпуск мае	Если отпуск пришелся на праздники, то нерабочие праздничные дни не войдут в число календарных дней использованного отпуска и оплате не подлежат. Это значит, что фактически сотрудник будет в праздники отдыхать, но эти дни отдыха будут идти сверх того количества календарных дней отпуска, что зафиксированы в приказе. Правило действует и в том случае, если сотрудник работает по сменному графику и для него этот день был бы рабочим.	0.7310495376586914	Правда	0.9622524380683899	
Добрый день, хотела бы узнать судьбу моего вопроса. Спасибо	7722504	1	0	0	9	574240	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/143511/actual/	574240.0	судеб. издержки по оценке ущерба	Учет ущерба зависит от наличия виновных лиц, а также от того, кто возмещает: виновная сторона или страховая организация. Читайте в рекомендации, какими документами оформить факт причинения имуществу вреда, какими проводками отразить ущерб и его возмещение, а также как ущерб учесть для целей налога на прибыль, НДС и УСН. 	0.1651453822851181	Ложь	0.814443826675415	
Добрый день! Мне нужен образец должностной инструкции по расчету заработной платы и кадрам	21213255	1	1	0	13	436069	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/54164/actual/	436069.0	должностная инструкция начальника отдела расчета заработной платы	В базе Системы свыше 200 должностных инструкций для разных отделов и отраслей. В справочнике ниже – готовые образцы для сотрудников бухгалтерии, руководителей, юристов и других популярных профессий. Чтобы скачать документ, перейдите по ссылке в нужный вам раздел.БухгалтерияРуководители и начальники отделовКадры и охрана трудаРаботники складаМаркетинг и продажиСпециалисты ИТ службыИнженерыМенеджерыВодителиЮристыПолный список образцов должностных инструкций можно найти в рубрикаторе.	0.8914960026741028	Правда	0.9665602445602417	
Добрый день. Сотрудник поедет в загранкомандировку, ему нужно будет арендовать транспортное средство, для этого нужно заплатить госпошлину за выдачу международного водительского удостоверения. Можно ли данные расходы учесть в налогооблагаемой базе по налогу на прибыль?	851333	1	1	0	34	400751	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/116513/actual/	400751.0	госпошлина налог на прибыль	В налоговом учете госпошлину можно учесть в расходах. При возврате из бюджета излишне уплаченную госпошлину не включайте в доходы, если ранее не списали ее в расходы. Госпошлину за регистрацию прав на недвижимое имущество или транспортное средство, которая уплачена до ввода объекта в эксплуатацию, включите в первоначальную стоимость. Подробнее читайте в рекомендации. 	0.6651407480239868	Правда	0.9688160419464111	
Добрый день,подскажите пожалуйста ,если нет начислений и выплат по з/плате с 23.03.24 по 31.03.2024 нужно ли подавать уведомление 0	9613292	1	1	0	19	570313	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/142692/actual/	570313.0	срок выплаты зарплаты с 23 по 31 декабря 2023 12 января 2024 года когда подать уведомления	В каждом месяце свой перечень налогов и взносов, по которым нужно сдать уведомление. Он зависит от того, какие налоги и взносы нужно заплатить в этом месяце. В январе 2024 года нужно сдать уведомление в срок не позднее 25 января 2024 года:по НДФЛ, удержанному в период 01.01–22.01;по налогу на прибыль по ставкам, отличным от ставки 20 процентов, за декабрь 2023 года.Все сроки подачи уведомлений и коды периодов — в справочнике.	0.7902876138687134	Правда	0.9640512466430664	
Добрый день! Подскажите, пожалуйста, если отрицательное сальдо по ЕНС, можно ли отправить уточненные декларации на уменьшение налога?	815701	1	1	0	17	580994	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/686456/actual/	580994.0	уточненка к уменьшению при отрицательном сальдо на енс	Подача уточненки отразится на ЕНС. В результате корректировка ранее задекларированных обязательств увеличит или уменьшит сальдо. Если по уточненной декларации сумма к доплате, инспекторы увеличат сумму обязательств. Подача уточненки после срока уплаты приведет к начислению пеней. Если уточненка к уменьшению, ее проведут после камеральной проверки. В результате уменьшится обязательство и возникнет переплата.	0.9499159455299377	Правда	0.9676808714866638	
когда подавать уведомления по транспортному налогу	17114958	1	1	1	6	570322	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/664305/actual/	570322.0	когда подавать уведомление за 4 квартал по транспортному налогу	В уведомлении об исчисленных суммах по налогу на имущество, транспортному и земельному налогам укажите:общую сумму налога за год, если по региональному закону авансовых платежей нет;сумму налога, которую нужно доплатить в 2024 году, если в течение 2023 года уплачивали авансовые платежи и они уже учтены на ЕНС за 2023 год при формировании сальдо.В обоих случаях налоговым периодом является год, а не IV квартал 2023 года.	0.8832821846008301	Правда	0.9660415053367615	
ЗДРАВСТВУЙТЕ ПРИШЛИТЕ ПОЖ-ТА ОБРАЗНЦ О ВЫХОДЕ СУПРУГА ИЗ СОСТАВЫА УЧРЕДИТЕЛЕЙ	20464362	1	0	0	10	585310	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/144794/actual/	585310.0	как рассчитаться с учредителем при выходе его из ооо	ООО при выходе участника выплачивает ему действительную стоимость доли. Участник может выйти из ООО и по своему заявлению при условии, что это допускает устав и после выхода в ООО останется как минимум один участник. В рекомендации – правила расчета действительной доли участника и порядок расчетов с ним, бухучет операции и налогообложение, в том числе особенности при ликвидации ООО.	0.7027217149734497	Ложь	0.8936478495597839	
Здравствуйте. Вопрос: В уведомление за какой период включать НДФЛ с суточных сверх нормы. Авансовый отчет утвержден в марте, выплачен в 5 апреля.	12310263	1	1	0	22	570310	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/142692/actual/	570310.0	уведомление ндфл с заработной платы за март выплаченной в апреле	В каждом месяце свой перечень платежей, по которым нужно сдать уведомление. Он зависит от того, какие налоги и взносы нужно заплатить в этом месяце. В апреле 2024 года в срок не позднее 3 апреля нужно сдать уведомление:по НДФЛ за период 23.03–31.03.25 апреля надо сдать уведомления:по НДФЛ за период 01.04–22.04;авансовому платежу по налогу на УСН за I квартал;авансовым платежам по налогу на имущество, транспортному и земельному налогам за I квартал;авансовому платежу ИП по НДФЛ за I квартал.	0.6795372366905212	Правда	0.9394919276237488	
Добрый день. Кто должен платить налог на роскошь?	8721991	1	0	0	8	537106	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/568421/actual/	537106.0	кто должен платить экологический сбор	Экологический сбор за товары и упаковку, которые реализовали в 2022-2023 годах, оплачивают производители и импортеры товаров и упаковки. Оплата экосбора обязательна, если выполнены три критерия: товары и упаковка реализованы конечному потребителю в России;товары и упаковка включены в специальный перечень;не достигнут норматив утилизации товаров и упаковки.В последующие годы по товарам будет платить производитель товаров, по упаковке –производитель упаковки. Для импортеров требования сохранят.	0.7837492227554321	Ложь	0.9169507026672363	
переходит ли налоговый вычет на следующий месяц, если в предыдущем месяце доход был меньше вычета ?	18774197	1	1	0	16	592793	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/708333/actual/	592793.0	6-ндфл сумма дохода меньше предоставляемого вычета	Общую сумму налоговых вычетов, которые вы предоставили с начала года, отразите в строке 130 раздела 2 расчета 6-НДФЛ. О том, как заполнить эту строку, читайте в рекомендации. В строках 120, 121 раздела 2 расчета 6-НДФЛ показывайте всю сумму дохода, без уменьшения на вычеты.	0.6712210774421692	Правда	0.9661330580711365	
Здравствуйте! Мы подключили интернет эквайринг, нужна ли нам касса?	6088076	1	0	0	9	486122	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/484831/actual/	486122.0	если ип использует интернет эквайринг нужна касса	Предприниматели вправе не оформлять кассовые документы при приеме и выдаче наличных: приходные и расходные кассовые ордера а также журнал для их регистрации (абз. 4 п. 4.1 указания ЦБ от 11.03.2014 № 3210-У). Однако, кассовые аппараты при расчетах предприниматели применять обязаны. Исключения – ИП, которые освобождены от применения ККТ. Когда ИП должны применять ККТ, а когда вправе этого не делать, читайте в рекомендации.	0.8337262272834778	Ложь	0.9337472915649414	
как рассчитать материальную выгоду сотрудника с беспроцентного займа?	17077479	1	1	1	8	579455	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/683489/actual/	579455.0	как рассчитать материальную выгоду от получения беспроцентного займа	Расчет матвыгоды зависит от того, в какой валюте выдан заем или кредит. По рублевым займам матвыгоду определяйте с учетом 2/3 ставки рефинансирования ЦБ, а по займам в иностранной валюте – с учетом ставки 9 процентов годовых. Имеет значение и дата выдачи займа для определения даты дохода.	0.9500296115875244	Правда	0.9510990381240845	
Налоговая прислала сверку по налогу на имущество. Мы должны доплатить. Уведомление уже подали с неправильной суммой. Как доплатить налог и исправить уведомление	797041	1	1	0	22	573487	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/664299/actual/	573487.0	уведомление об исчисленных суммах налогов по налогу на имущество октмо	В строке 2 укажите код ОКТМО территории, на которой мобилизуются средства от уплаты налога. При получении уведомления инспекторы проверят, верно ли указаны КБК и ОКТМО. Если налогоплательщику придет сообщение с ошибкой «Неверно указан КБК», уведомление придется уточнить. Также придется уточнить документ при неправильном указании ОКТМО.	0.716774046421051	Правда	0.9462630748748779	
Добрый день. ООО зарегистрировано по месту регистрации директора - частный жилой дом. Можно ли принять в расход на ОСНО ремонт данного помещения, в то числе замену окон и дверей?	21351904	1	1	0	29	544496	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/12/478033/actual/	544496.0	регистрация ооо по месту регистрации директора	Закон не запрещает регистрировать ООО по домашнему адресу директора, и налоговая обычно не отказывает. Для смены местонахождения на прописку директора или учредителя с долей от 50 процентов действует упрощенный порядок регистрации.	0.7325340509414673	Правда	0.9398240447044373	
Добрый день! Нужно ли сдавать уведомление по УСН?	1883769	1	1	0	8	570340	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/664362/actual/	570340.0	надо ли сдавать уведомление на усн	Уведомление по УСН подавайте только в тех месяцах, когда наступают сроки уплаты авансовых платежей. Уведомление с суммой налога по УСН за год не сдавайте.	1.0000001192092896	Правда	0.9558336138725281	
Как налоговики понимают, что работодатель платит зарплату в конвертах?	6806031	1	0	0	9	466511	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/124211/actual/	466511.0	вексельная схема для налоговиков	В спецпроекте – способы налоговой экономии, которые чаще всего используют на практике компании и ИП, чтобы сэкономить на страховых взносах и НДФЛ, налоге по УСН и налоге на имущество исходя из кадастровой стоимости. Есть также универсальные меры безопасности, которые нужно соблюдать, чтобы снизить риски претензий на проверке.	0.4999544620513916	Ложь	0.8377023339271545	
Добрый день! Подскажите, пожалуйста, поменялась ли формы 6-НДФЛ и ЕФС-1 (4фсс) за 1 кв 2024г? Спасибо!	1895587	1	1	1	16	595051	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/712026/actual/	595051.0	пример заполнения 6-ндфл за 1 квартал 2024г.	Срок сдачи: 25 апреля 2024 года.Куда сдавать: в ИФНС.Форма: изменилась. Скачать новый бланк >>. Ниже — образцы заполнения для разных случаев, сервисы и инструкции.Кто сдает: налоговые агенты по НДФЛ.	0.8493567705154419	Правда	0.9598343968391418	
Ответ на требование о предоставлении документов	20235820	1	1	1	6	584759	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/144718/actual/	584759.0	ответ на требование о предоставление документов	В базе Системы свыше 100 ответов на требования инспекторов. Чтобы скачать нужный образец, перейдите по ссылке в нужный вам раздел или воспользуйтесь интерактивным помощником. Образцы ответов на требование пояснений — по разделам:Уведомление по ЕНП.Перссведения.Зарплата и численность.РСВ и 6-НДФЛ.Самозанятые.НДС.Налог на прибыль.Убыток и налоговая нагрузка.УСН и ЕСХН.Налог на имущество.Проверка контрагентов.Дополнительные пояснения. 	1.0	Правда	0.9648128747940063	
как учесть покупку бессрочной неисключительной лицензии крипто-про низкой стоимости	788046	1	0	0	9	578728	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/667563/actual/	578728.0	рид по неисключительной безвозмездной лицензии можно ли учесть как нма	По правилам ФСБУ 14/2022 неисключительные права пользования объектами интеллектуальных прав, полученные по лицензионному или иному договору, признают НМА, если они соответствуют критериям НМА и лимиту стоимости. Основные критерии НМА — используются в деятельности более года и могут приносить выгоды, а право подтверждено документами. Лимит стоимости объекта НМА компания устанавливает самостоятельно в учетной политике для целей бухучета (п. 4, 7 ФСБУ 14/2022).	0.45526614785194397	Правда	0.9728163480758667	
а должны ли быть отражены суточные в 6НДФЛ и 2НДФЛ на сотрудника сумма его суточных?	811234	1	1	0	15	465554	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/12/430747/actual/	465554.0	авансовый отчет о сумме суточных	Подтверждать расходы на суточные чеками или иными первичными документами не требуется (письмо Минфина от 22.03.2006 № 03-03-04/1/271). Но, чтобы избежать доначислений по налогу на прибыль, НДФЛ и страховым взносам, безопаснее составить авансовый отчет на суточные. В налоговом учете расходы на выплату суточных признают на дату, когда утвержден авансовый отчет (подп. 5 п. 7 ст. 272 НК). Если документа нет, ИФНС может исключить суточные из расходов. 	0.9561216235160828	Правда	0.9117151498794556	
Добрый день! К какой амортизационной группе относится опалубка	20615014	1	0	0	8	591334	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/704605/actual/	591334.0	к какой амортизационной группе относится комплект фронтальных паллетных стеллажей	Стеллажи, как и мебель для офисов, не упомянута в Классификации основных средств, утвержденной постановлением Правительства от 01.01.2002 № 1, поэтому для целей налога на прибыль определите срок службы по документам производителя или обратитесь с запросом в Минэкономразвития (п. 6 ст. 258 НК, письмо Минфина от 08.12.2021 № 03-03-07/99702). Этот срок можно использовать и для целей бухучета. Подробнее — в рекомендациях о сроке службы, о первоначальной стоимости и об амортизации в налоговом учете.	0.7674473524093628	Ложь	0.8787726163864136	
Здравствуйте! Правильно я понимаю, что в расчете 6-НДФЛ за 1 квартал не надо заполнять в первом разделе сумму перечисления по шестому сроку, так как она приходится на 5 апреля, второй квартал?	137745	1	1	0	31	595051	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/712026/actual/	595051.0	срок 6-ндфл за 1 квартал	Срок сдачи: 25 апреля 2024 года.Куда сдавать: в ИФНС.Форма: изменилась. Скачать новый бланк >>. Ниже — образцы заполнения для разных случаев, сервисы и инструкции.Кто сдает: налоговые агенты по НДФЛ.	0.9709857702255249	Правда	0.9620665907859802	
ставка УСН доходы минус расходы оквэд 68.32.1 Смоленская область?	21775859	1	0	0	9	586888	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/141907/actual/	586888.0	ставка налога усн доходы минус расходы смоленская обл	В 2024 году регионы вправе снизить налоговые ставки при УСН и установить условия для пониженных ставок. Действует ли льгота в вашем регионе в 2024 году, смотрите в таблице. Сведения о «налоговых каникулах» для впервые зарегистрировавшихся ИП — в другом справочнике.	0.6906440258026123	Ложь	0.9163389205932617	
